,playerID,yearID,G,AB,R,H,2B,3B,HR,RBI,BB,SO,IBB,AVG,OBP,SLG,OPS
0,abreujo02,2015,154,613,88,178,34,3,30,101.0,39,140.0,11.0,0.29,0.332,0.502,0.834
1,ackledu01,2015,85,186,22,40,8,1,6,19.0,14,38.0,0.0,0.215,0.266,0.366,0.632
2,ahmedni01,2015,134,421,49,95,17,6,9,34.0,29,81.0,1.0,0.226,0.274,0.359,0.633
3,alonsyo01,2015,103,354,50,100,18,1,5,31.0,42,48.0,3.0,0.282,0.356,0.381,0.737
4,altuvjo01,2015,154,638,86,200,40,4,15,66.0,33,67.0,8.0,0.313,0.344,0.459,0.803
5,alvarpe01,2015,150,437,60,106,18,0,27,77.0,48,131.0,9.0,0.243,0.315,0.469,0.784
6,amarial01,2015,118,324,28,66,10,4,3,30.0,24,55.0,4.0,0.204,0.255,0.287,0.542
7,andruel01,2015,160,596,69,154,34,2,7,62.0,46,78.0,1.0,0.258,0.307,0.357,0.664
8,aokino01,2015,93,355,42,102,12,3,5,26.0,30,25.0,0.0,0.287,0.343,0.38,0.723
9,arenano01,2015,157,616,97,177,43,4,42,130.0,34,110.0,13.0,0.287,0.319,0.575,0.894
10,ascheco01,2015,129,425,41,104,22,3,12,39.0,26,111.0,3.0,0.245,0.288,0.395,0.683
11,avilemi01,2015,98,290,37,67,10,0,5,17.0,20,38.0,0.0,0.231,0.28,0.317,0.597
12,aybarer01,2015,156,597,74,161,30,1,3,44.0,25,73.0,1.0,0.27,0.297,0.338,0.635
13,barmecl01,2015,98,207,24,48,14,1,3,16.0,10,55.0,2.0,0.232,0.267,0.353,0.62
14,barnebr02,2015,106,255,30,64,13,2,2,17.0,21,67.0,3.0,0.251,0.307,0.341,0.648
15,barnhtu01,2015,81,242,23,61,9,0,3,18.0,25,45.0,5.0,0.252,0.319,0.326,0.645
16,bautijo02,2015,153,543,108,136,29,3,40,114.0,110,106.0,2.0,0.25,0.372,0.536,0.908
17,beckhgo01,2015,100,211,24,44,8,0,6,20.0,19,43.0,1.0,0.209,0.269,0.332,0.601
18,beckhti01,2015,82,203,24,45,7,4,9,37.0,13,69.0,0.0,0.222,0.264,0.429,0.693
19,beltbr01,2015,137,492,73,138,33,5,18,68.0,56,147.0,2.0,0.28,0.351,0.478,0.829
20,beltrad01,2015,143,567,83,163,32,4,18,83.0,41,65.0,4.0,0.287,0.331,0.453,0.784
21,beltrca01,2015,133,478,57,132,34,1,19,67.0,45,85.0,2.0,0.276,0.335,0.471,0.806
22,bettsmo01,2015,145,597,92,174,42,8,18,77.0,46,82.0,1.0,0.291,0.339,0.479,0.818
23,blackch02,2015,157,614,93,176,31,9,17,58.0,46,112.0,2.0,0.287,0.334,0.45,0.784
24,blancan01,2015,106,233,32,68,22,3,7,25.0,21,44.0,0.0,0.292,0.35,0.502,0.852
25,blancgr01,2015,115,327,59,95,19,3,5,26.0,40,59.0,7.0,0.291,0.365,0.413,0.778
26,bogaexa01,2015,156,613,84,196,35,3,7,81.0,32,101.0,1.0,0.32,0.352,0.421,0.773
27,bourjpe01,2015,117,195,32,39,8,3,4,13.0,19,59.0,4.0,0.2,0.27,0.333,0.603
28,bourju01,2015,129,409,42,107,20,0,23,73.0,34,101.0,3.0,0.262,0.318,0.479,0.797
29,bournmi01,2015,95,289,29,71,12,1,0,19.0,29,76.0,0.0,0.246,0.313,0.294,0.607
30,brantmi02,2015,137,529,68,164,45,0,15,84.0,60,51.0,8.0,0.31,0.377,0.48,0.857
31,braunry02,2015,140,506,87,144,27,3,25,84.0,54,115.0,4.0,0.285,0.352,0.498,0.85
32,bruceja01,2015,157,580,72,131,35,4,26,87.0,58,145.0,8.0,0.226,0.292,0.434,0.726
33,bryankr01,2015,151,559,87,154,31,5,26,99.0,77,199.0,0.0,0.275,0.36,0.488,0.848
34,burnsbi02,2015,125,520,70,153,18,9,5,42.0,26,81.0,1.0,0.294,0.327,0.392,0.719
35,butlebi03,2015,151,538,63,135,28,1,15,65.0,52,101.0,4.0,0.251,0.315,0.39,0.705
36,butlejo04,2015,88,257,30,71,12,0,8,30.0,16,82.0,0.0,0.276,0.319,0.416,0.735
37,byrdma01,2015,96,359,46,85,13,3,19,42.0,23,101.0,1.0,0.237,0.281,0.448,0.729
38,cabreas01,2015,143,505,66,134,28,5,15,58.0,36,107.0,4.0,0.265,0.311,0.43,0.741
39,cabreme01,2015,158,629,70,172,36,2,12,77.0,40,88.0,2.0,0.273,0.312,0.394,0.706
40,cabremi01,2015,119,429,64,145,28,1,18,76.0,77,82.0,15.0,0.338,0.437,0.534,0.971
41,cainlo01,2015,140,551,101,169,34,6,16,72.0,37,98.0,4.0,0.307,0.348,0.477,0.825
42,calhoko01,2015,159,630,78,161,23,2,26,83.0,45,164.0,1.0,0.256,0.303,0.422,0.725
43,canhama01,2015,124,441,61,112,22,3,16,70.0,33,96.0,0.0,0.254,0.304,0.426,0.73
44,canoro01,2015,156,624,82,179,34,1,21,79.0,43,107.0,5.0,0.287,0.331,0.446,0.777
45,carpema01,2015,154,574,101,156,44,3,28,84.0,81,151.0,5.0,0.272,0.36,0.505,0.865
46,carreez01,2015,91,172,27,47,8,0,3,26.0,11,45.0,0.0,0.273,0.314,0.372,0.686
47,cartech02,2015,129,391,50,78,17,0,24,64.0,57,151.0,1.0,0.199,0.298,0.427,0.725
48,casteni01,2015,154,549,42,140,33,6,15,73.0,39,152.0,1.0,0.255,0.301,0.419,0.72
49,castiru01,2015,80,273,35,69,10,2,5,29.0,13,54.0,0.0,0.253,0.286,0.359,0.645
50,castiwe01,2015,80,274,34,70,13,1,17,50.0,21,75.0,0.0,0.255,0.305,0.496,0.801
51,castrja01,2015,104,337,38,71,19,0,11,31.0,33,115.0,1.0,0.211,0.279,0.365,0.644
52,castrst01,2015,151,547,52,145,23,2,11,69.0,21,91.0,6.0,0.265,0.29,0.375,0.665
53,cervefr01,2015,130,451,56,133,17,5,7,43.0,46,94.0,1.0,0.295,0.359,0.401,0.76
54,cespeyo01,2015,102,403,62,118,28,2,18,61.0,19,87.0,2.0,0.293,0.322,0.506,0.828
55,chiselo01,2015,106,333,38,82,19,1,7,44.0,23,69.0,3.0,0.246,0.292,0.372,0.664
56,choosh01,2015,149,555,94,153,32,3,22,82.0,76,147.0,1.0,0.276,0.36,0.463,0.823
57,ciriape01,2015,84,142,14,37,8,1,1,15.0,2,38.0,0.0,0.261,0.265,0.352,0.617
58,coghlch01,2015,148,440,64,110,25,6,16,41.0,58,94.0,6.0,0.25,0.337,0.443,0.78
59,colabch01,2015,101,333,55,107,19,1,15,54.0,22,96.0,0.0,0.321,0.361,0.52,0.881
60,correca01,2015,99,387,52,108,22,1,22,68.0,40,78.0,2.0,0.279,0.343,0.512,0.855
61,crawfbr01,2015,143,507,65,130,33,4,21,84.0,39,119.0,9.0,0.256,0.307,0.462,0.769
62,croncj01,2015,113,378,37,99,17,1,16,51.0,17,82.0,1.0,0.262,0.291,0.439,0.73
63,cruzne02,2015,152,590,90,178,22,1,44,93.0,59,164.0,9.0,0.302,0.365,0.566,0.931
64,cuddymi01,2015,117,379,44,98,18,1,10,41.0,24,88.0,0.0,0.259,0.302,0.391,0.693
65,davisch02,2015,160,573,100,150,31,0,47,117.0,84,208.0,6.0,0.262,0.353,0.562,0.915
66,daviskh01,2015,121,392,54,97,16,2,27,66.0,44,122.0,1.0,0.247,0.321,0.505,0.826
67,davisra01,2015,112,341,55,88,16,11,8,30.0,22,76.0,0.0,0.258,0.301,0.44,0.741
68,dejesda01,2015,82,232,24,60,8,2,5,26.0,19,39.0,1.0,0.259,0.312,0.375,0.687
69,denorch01,2015,103,212,18,57,11,1,3,18.0,15,56.0,1.0,0.269,0.316,0.373,0.689
70,descada01,2015,101,185,22,38,3,2,5,22.0,20,45.0,6.0,0.205,0.283,0.324,0.607
71,deshide02,2015,121,425,83,111,22,10,2,37.0,53,101.0,1.0,0.261,0.34,0.374,0.714
72,desmoia01,2015,156,583,69,136,27,2,19,62.0,45,187.0,0.0,0.233,0.286,0.384,0.67
