,playerID,yearID,stint,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
99865,abreujo02,2015,1,CHA,AL,154,613,88,178,34,3,30,101.0,0.0,0.0,39,140.0,11.0,15.0,0.0,1.0,16.0
99867,ackledu01,2015,1,SEA,AL,85,186,22,40,8,1,6,19.0,2.0,2.0,14,38.0,0.0,1.0,3.0,3.0,3.0
99876,ahmedni01,2015,1,ARI,NL,134,421,49,95,17,6,9,34.0,4.0,5.0,29,81.0,1.0,1.0,5.0,3.0,4.0
99887,alonsyo01,2015,1,SDN,NL,103,354,50,100,18,1,5,31.0,2.0,5.0,42,48.0,3.0,3.0,0.0,3.0,13.0
99889,altuvjo01,2015,1,HOU,AL,154,638,86,200,40,4,15,66.0,38.0,13.0,33,67.0,8.0,9.0,3.0,6.0,17.0
99894,alvarpe01,2015,1,PIT,NL,150,437,60,106,18,0,27,77.0,2.0,0.0,48,131.0,9.0,2.0,0.0,4.0,6.0
99896,amarial01,2015,1,SDN,NL,118,324,28,66,10,4,3,30.0,5.0,1.0,24,55.0,4.0,1.0,3.0,5.0,6.0
99902,andruel01,2015,1,TEX,AL,160,596,69,154,34,2,7,62.0,25.0,9.0,46,78.0,1.0,2.0,8.0,9.0,14.0
99904,aokino01,2015,1,SFN,NL,93,355,42,102,12,3,5,26.0,14.0,5.0,30,25.0,0.0,6.0,1.0,0.0,8.0
99908,arenano01,2015,1,COL,NL,157,616,97,177,43,4,42,130.0,2.0,5.0,34,110.0,13.0,4.0,0.0,11.0,17.0
99914,ascheco01,2015,1,PHI,NL,129,425,41,104,22,3,12,39.0,1.0,2.0,26,111.0,3.0,4.0,0.0,1.0,4.0
99922,avilemi01,2015,1,CLE,AL,98,290,37,67,10,0,5,17.0,3.0,1.0,20,38.0,0.0,1.0,5.0,1.0,18.0
99925,aybarer01,2015,1,LAA,AL,156,597,74,161,30,1,3,44.0,15.0,6.0,25,73.0,1.0,4.0,7.0,5.0,12.0
99937,barmecl01,2015,1,SDN,NL,98,207,24,48,14,1,3,16.0,0.0,1.0,10,55.0,2.0,4.0,3.0,0.0,0.0
99939,barnebr02,2015,1,COL,NL,106,255,30,64,13,2,2,17.0,4.0,2.0,21,67.0,3.0,3.0,1.0,1.0,6.0
99943,barnhtu01,2015,1,CIN,NL,81,242,23,61,9,0,3,18.0,0.0,1.0,25,45.0,5.0,2.0,2.0,3.0,10.0
99952,bautijo02,2015,1,TOR,AL,153,543,108,136,29,3,40,114.0,8.0,2.0,110,106.0,2.0,5.0,0.0,8.0,19.0
99956,beckhgo01,2015,1,CHA,AL,100,211,24,44,8,0,6,20.0,0.0,1.0,19,43.0,1.0,2.0,1.0,4.0,6.0
99957,beckhti01,2015,1,TBA,AL,82,203,24,45,7,4,9,37.0,3.0,1.0,13,69.0,0.0,3.0,0.0,4.0,3.0
99965,beltbr01,2015,1,SFN,NL,137,492,73,138,33,5,18,68.0,9.0,3.0,56,147.0,2.0,4.0,0.0,4.0,3.0
99966,beltrad01,2015,1,TEX,AL,143,567,83,163,32,4,18,83.0,1.0,0.0,41,65.0,4.0,3.0,0.0,8.0,18.0
99967,beltrca01,2015,1,NYA,AL,133,478,57,132,34,1,19,67.0,0.0,0.0,45,85.0,2.0,2.0,0.0,6.0,12.0
99976,bettsmo01,2015,1,BOS,AL,145,597,92,174,42,8,18,77.0,21.0,6.0,46,82.0,1.0,2.0,3.0,6.0,2.0
99980,blackch02,2015,1,COL,NL,157,614,93,176,31,9,17,58.0,43.0,13.0,46,112.0,2.0,13.0,5.0,4.0,4.0
99982,blancan01,2015,1,PHI,NL,106,233,32,68,22,3,7,25.0,1.0,1.0,21,44.0,0.0,4.0,3.0,0.0,11.0
99983,blancgr01,2015,1,SFN,NL,115,327,59,95,19,3,5,26.0,13.0,5.0,40,59.0,7.0,2.0,0.0,3.0,3.0
99992,bogaexa01,2015,1,BOS,AL,156,613,84,196,35,3,7,81.0,10.0,2.0,32,101.0,1.0,3.0,3.0,3.0,16.0
99997,bourjpe01,2015,1,SLN,NL,117,195,32,39,8,3,4,13.0,5.0,8.0,19,59.0,4.0,6.0,4.0,1.0,2.0
99998,bourju01,2015,1,MIA,NL,129,409,42,107,20,0,23,73.0,0.0,0.0,34,101.0,3.0,2.0,0.0,1.0,19.0
99999,bournmi01,2015,1,CLE,AL,95,289,29,71,12,1,0,19.0,13.0,5.0,29,76.0,0.0,0.0,7.0,1.0,2.0
100009,brantmi02,2015,1,CLE,AL,137,529,68,164,45,0,15,84.0,15.0,1.0,60,51.0,8.0,2.0,0.0,5.0,14.0
100011,braunry02,2015,1,MIL,NL,140,506,87,144,27,3,25,84.0,24.0,4.0,54,115.0,4.0,4.0,0.0,3.0,20.0
100028,bruceja01,2015,1,CIN,NL,157,580,72,131,35,4,26,87.0,9.0,5.0,58,145.0,8.0,2.0,0.0,9.0,10.0
100029,bryankr01,2015,1,CHN,NL,151,559,87,154,31,5,26,99.0,13.0,4.0,77,199.0,0.0,9.0,0.0,5.0,7.0
100039,burnsbi02,2015,1,OAK,AL,125,520,70,153,18,9,5,42.0,26.0,8.0,26,81.0,1.0,6.0,1.0,2.0,5.0
100043,butlebi03,2015,1,OAK,AL,151,538,63,135,28,1,15,65.0,0.0,0.0,52,101.0,4.0,7.0,0.0,4.0,26.0
100045,butlejo04,2015,1,TBA,AL,88,257,30,71,12,0,8,30.0,5.0,2.0,16,82.0,0.0,3.0,0.0,0.0,16.0
100047,byrdma01,2015,1,CIN,NL,96,359,46,85,13,3,19,42.0,2.0,1.0,23,101.0,1.0,3.0,0.0,3.0,6.0
100050,cabreas01,2015,1,TBA,AL,143,505,66,134,28,5,15,58.0,6.0,3.0,36,107.0,4.0,3.0,1.0,6.0,14.0
100052,cabreme01,2015,1,CHA,AL,158,629,70,172,36,2,12,77.0,3.0,0.0,40,88.0,2.0,2.0,2.0,10.0,18.0
100053,cabremi01,2015,1,DET,AL,119,429,64,145,28,1,18,76.0,1.0,1.0,77,82.0,15.0,3.0,0.0,2.0,19.0
100057,cainlo01,2015,1,KCA,AL,140,551,101,169,34,6,16,72.0,28.0,6.0,37,98.0,4.0,12.0,0.0,4.0,16.0
100059,calhoko01,2015,1,LAA,AL,159,630,78,161,23,2,26,83.0,4.0,1.0,45,164.0,1.0,5.0,2.0,4.0,6.0
100066,canhama01,2015,1,OAK,AL,124,441,61,112,22,3,16,70.0,7.0,2.0,33,96.0,0.0,8.0,0.0,3.0,9.0
100067,canoro01,2015,1,SEA,AL,156,624,82,179,34,1,21,79.0,2.0,6.0,43,107.0,5.0,3.0,0.0,4.0,26.0
100075,carpema01,2015,1,SLN,NL,154,574,101,156,44,3,28,84.0,4.0,3.0,81,151.0,5.0,6.0,0.0,4.0,5.0
100077,carreez01,2015,1,TOR,AL,91,172,27,47,8,0,3,26.0,2.0,1.0,11,45.0,0.0,2.0,5.0,2.0,1.0
100079,cartech02,2015,1,HOU,AL,129,391,50,78,17,0,24,64.0,1.0,2.0,57,151.0,1.0,6.0,0.0,5.0,5.0
100082,casteni01,2015,1,DET,AL,154,549,42,140,33,6,15,73.0,0.0,3.0,39,152.0,1.0,1.0,0.0,6.0,21.0
