,Unnamed: 0,Unnamed: 0.1,playerID,yearID,G,AB,R,H,2B,3B,HR,RBI,BB,SO,IBB,AVG,OBP,SLG,OPS,label,POS
0,0,0,abreujo02,2015,154,613,88,178,34,3,30,101.0,39,140.0,11.0,0.29,0.332,0.502,0.8340000000000001,0,1B
1,1,1,ackledu01,2015,85,186,22,40,8,1,6,19.0,14,38.0,0.0,0.215,0.266,0.366,0.632,0,2B
2,2,2,ahmedni01,2015,134,421,49,95,17,6,9,34.0,29,81.0,1.0,0.226,0.274,0.359,0.633,0,SS
3,3,3,alonsyo01,2015,103,354,50,100,18,1,5,31.0,42,48.0,3.0,0.282,0.35600000000000004,0.381,0.737,0,1B
4,4,4,altuvjo01,2015,154,638,86,200,40,4,15,66.0,33,67.0,8.0,0.313,0.344,0.459,0.8029999999999999,1,2B
5,5,5,alvarpe01,2015,150,437,60,106,18,0,27,77.0,48,131.0,9.0,0.243,0.315,0.469,0.784,0,1B
6,6,6,amarial01,2015,118,324,28,66,10,4,3,30.0,24,55.0,4.0,0.204,0.255,0.287,0.542,0,2B
7,7,7,andruel01,2015,160,596,69,154,34,2,7,62.0,46,78.0,1.0,0.258,0.307,0.35700000000000004,0.664,0,SS
8,8,8,aokino01,2015,93,355,42,102,12,3,5,26.0,30,25.0,0.0,0.287,0.343,0.38,0.723,0,OF
9,9,9,arenano01,2015,157,616,97,177,43,4,42,130.0,34,110.0,13.0,0.287,0.319,0.575,0.894,1,3B
10,10,10,ascheco01,2015,129,425,41,104,22,3,12,39.0,26,111.0,3.0,0.245,0.28800000000000003,0.395,0.6829999999999999,0,3B
11,11,11,avilemi01,2015,98,290,37,67,10,0,5,17.0,20,38.0,0.0,0.231,0.28,0.317,0.597,0,2B
12,12,12,aybarer01,2015,156,597,74,161,30,1,3,44.0,25,73.0,1.0,0.27,0.297,0.338,0.635,0,SS
13,13,13,barmecl01,2015,98,207,24,48,14,1,3,16.0,10,55.0,2.0,0.232,0.267,0.353,0.62,0,1B
14,14,14,barnebr02,2015,106,255,30,64,13,2,2,17.0,21,67.0,3.0,0.251,0.307,0.341,0.648,0,OF
15,15,15,barnhtu01,2015,81,242,23,61,9,0,3,18.0,25,45.0,5.0,0.252,0.319,0.326,0.645,0,C
16,16,16,bautijo02,2015,153,543,108,136,29,3,40,114.0,110,106.0,2.0,0.25,0.3720000000000001,0.536,0.908,0,OF
17,17,17,beckhgo01,2015,100,211,24,44,8,0,6,20.0,19,43.0,1.0,0.209,0.269,0.332,0.601,0,2B
18,18,18,beckhti01,2015,82,203,24,45,7,4,9,37.0,13,69.0,0.0,0.222,0.264,0.429,0.693,0,2B
19,19,19,beltbr01,2015,137,492,73,138,33,5,18,68.0,56,147.0,2.0,0.28,0.35100000000000003,0.478,0.8290000000000001,0,1B
20,20,20,beltrad01,2015,143,567,83,163,32,4,18,83.0,41,65.0,4.0,0.287,0.331,0.453,0.784,0,3B
21,21,21,beltrca01,2015,133,478,57,132,34,1,19,67.0,45,85.0,2.0,0.276,0.335,0.471,0.8059999999999999,0,OF
